Film,Name,Category,Year_Film,Year_Ceremony,Critic_Score (In %),Audience_Score (In %),Winner,Unique_Group_ID,Category_Encoded,Predicted_Award_Outcome,Prediction_Probability_Win,Dataset
Ryan's Daughter,Freddie Young,CINEMATOGRAPHY,1970,1971,47,73,TRUE,771,13,TRUE,0.58704484,Training
The Star,Bette Davis,ACTRESS,1952,1953,25,59,FALSE,1121,3,FALSE,0.11682606,Training
The Exorcist,William Friedkin,DIRECTING,1973,1974,78,87,FALSE,958,19,FALSE,0.14463438,Training
Tora! Tora! Tora!,"A. D. Flowers, L. B. Abbott",SPECIAL VISUAL EFFECTS,1970,1971,55,81,TRUE,1183,64,TRUE,0.91374093,Training
Seven Beauties,Lina Wertmüller,DIRECTING,1976,1977,67,88,FALSE,788,19,FALSE,0.0868087,Training
Pulp Fiction,Sally Menke,FILM EDITING,1994,1995,92,96,FALSE,722,22,TRUE,0.4498408,Training
Total Recall,"Eric Brevig, Rob Bottin, Tim McGovern, Alex Funke",SPECIAL ACHIEVEMENT AWARD (Visual Effects),1990,1991,82,79,TRUE,1184,62,TRUE,0.9103162,Training
The Color Purple,"Quincy Jones, Jeremy Lubbock, Rod Temperton, Caiphus Semenya, Andrae Crouch, Chris Boardman, Jorge Calandrelli, Joel Rosenbaum, Fred Steiner, Jack Hayes, Jerry Hey, Randy Kerber",MUSIC (Original Score),1985,1986,82,95,FALSE,929,33,FALSE,0.075849056,Training
Network,Paddy Chayefsky,WRITING (Screenplay Written Directly for the Screen--based on factual material or on story material not previously published or produced),1976,1977,91,93,TRUE,654,76,TRUE,0.7444767,Training
Fantastic Beasts and Where to Find Them,Production Design: Stuart Craig; Set Decoration: Anna Pinnock,PRODUCTION DESIGN,2016,2017,74,79,FALSE,333,50,TRUE,0.44004133,Training
The King's Speech,Helena Bonham Carter,ACTRESS IN A SUPPORTING ROLE,2010,2011,94,92,FALSE,1021,5,TRUE,0.4305653,Training
Fiddler on the Roof,"Gordon K. McCallum, David Hildyard",SOUND,1971,1972,81,92,TRUE,338,55,TRUE,0.71686405,Training
Deliverance,"John Boorman, Producer",BEST PICTURE,1972,1973,89,82,FALSE,282,12,FALSE,0.3627983,Training
Fiddler on the Roof,Topol,ACTOR,1971,1972,81,92,FALSE,338,0,FALSE,0.3381113,Training
Hook,"Christina Smith, Monty Westmore, Greg Cannom",MAKEUP,1991,1992,29,76,FALSE,442,25,FALSE,0.038347375,Training
Heaven Can Wait,William A. Fraker,CINEMATOGRAPHY,1978,1979,86,69,FALSE,422,13,FALSE,0.25573668,Training
Forrest Gump,Don Burgess,CINEMATOGRAPHY,1994,1995,76,95,FALSE,358,13,TRUE,0.81772995,Training
The Witches of Eastwick,John Williams,MUSIC (Original Score),1987,1988,67,62,FALSE,1158,33,FALSE,0.07093538,Training
2001: A Space Odyssey,"Art Direction:  Tony Masters, Harry Lange, Ernie Archer",ART DIRECTION,1968,1969,92,89,FALSE,11,7,FALSE,0.39627406,Training
The Matrix,Dane A. Davis,SOUND EFFECTS EDITING,1999,2000,83,85,TRUE,1052,57,TRUE,0.84395933,Training
Manchester by the Sea,"Matt Damon, Kimberly Steward, Chris Moore, Lauren Beck and Kevin J. Walsh, Producers",BEST PICTURE,2016,2017,96,78,FALSE,577,12,FALSE,0.35086387,Training
The Electric Horseman,"Arthur Piantadosi, Les Fresholtz, Michael Minkler, Al Overton",SOUND,1979,1980,64,57,FALSE,953,55,FALSE,0.14016508,Training
Snow White and the Seven Dwarfs,"Walt Disney Studio Music Department, Leigh Harline, head of department  (Score by Frank Churchill, Leigh Harline and Paul J. Smith)",MUSIC (Scoring),1937,1938,97,78,FALSE,818,42,TRUE,0.44211754,Training
Mank,Gary Oldman,ACTOR IN A LEADING ROLE,2020,2021,83,63,FALSE,579,1,FALSE,0.16784467,Training
Rambo: First Blood Part II,Frederick J. Brown,SOUND EFFECTS EDITING,1985,1986,33,60,FALSE,739,57,FALSE,0.06687255,Training
Last Tango in Paris,Marlon Brando,ACTOR,1973,1974,82,75,FALSE,536,0,FALSE,0.30893862,Training
The Dark Knight,"Lora Hirschberg, Gary Rizzo and Ed Novick",SOUND MIXING,2008,2009,94,94,FALSE,940,58,TRUE,0.43905896,Training
The Perfect Storm,"John Reitz, Gregg Rudloff, David Campbell, Keith A. Wester",SOUND,2000,2001,46,63,FALSE,1080,55,FALSE,0.07240451,Training
Selma,Music and Lyric by John Stephens and Lonnie Lynn,MUSIC (Original Song),2014,2015,99,86,TRUE,785,39,TRUE,0.5534023,Training
Dunkirk,"Emma Thomas and Christopher Nolan, Producers",BEST PICTURE,2017,2018,60,73,FALSE,304,12,FALSE,0.26966712,Training
American Graffiti,"George Lucas, Gloria Katz, Willard Huyck",WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1973,1974,95,84,FALSE,72,82,FALSE,0.08567814,Training
Superman Returns,"Mark Stetson, Neil Corbould, Richard R. Hoover and Jon Thum",VISUAL EFFECTS,2006,2007,74,60,FALSE,859,65,FALSE,0.3088631,Training
Kramer vs. Kramer,Robert Benton,DIRECTING,1979,1980,89,89,TRUE,525,19,TRUE,0.56493163,Training
Ordinary People,Robert Redford,DIRECTING,1980,1981,89,88,TRUE,676,19,TRUE,0.57496655,Training
The Alamo,"John Wayne, Producer",BEST MOTION PICTURE,1960,1961,29,46,FALSE,888,11,FALSE,0.01500652,Training
The Piano,Stuart Dryburgh,CINEMATOGRAPHY,1993,1994,90,86,FALSE,1083,13,FALSE,0.30631813,Training
Green Book,Mahershala Ali,ACTOR IN A SUPPORTING ROLE,2018,2019,77,91,TRUE,397,2,FALSE,0.36408162,Training
The Longest Yard,Michael Luciano,FILM EDITING,1974,1975,31,62,FALSE,1037,22,FALSE,0.03856896,Training
Five Easy Pieces,"Story by Bob Rafelson, Adrien Joyce;  Screenplay by Adrien Joyce",WRITING (Story and Screenplay--based on factual material or material not previously published or produced),1970,1971,89,84,FALSE,346,82,FALSE,0.25393438,Training
The Deer Hunter,Vilmos Zsigmond,CINEMATOGRAPHY,1978,1979,86,91,FALSE,946,13,TRUE,0.7945035,Training
Shampoo,"Robert Towne, Warren Beatty",WRITING (Original Screenplay),1975,1976,68,56,FALSE,794,70,FALSE,0.059260644,Training
Gosford Park,Art Direction:  Stephen Altman; Set Decoration:  Anna Pinnock,ART DIRECTION,2001,2002,87,78,FALSE,395,7,TRUE,0.40088257,Training
That Obscure Object of Desire,"Luis Buñuel, Jean-Claude Carrière",WRITING (Screenplay--based on material from another medium),1977,1978,97,90,FALSE,878,80,TRUE,0.45257792,Training
Dead Poets Society,"Steven Haft, Paul Junger Witt and Tony Thomas, Producers",BEST PICTURE,1989,1990,84,92,FALSE,275,12,TRUE,0.46895736,Training
Pieces of a Woman,Vanessa Kirby,ACTRESS IN A LEADING ROLE,2020,2021,76,84,FALSE,700,4,TRUE,0.47594106,Training
Guardians of the Galaxy,"Stephane Ceretti, Nicolas Aithadi, Jonathan Fawkner and Paul Corbould",VISUAL EFFECTS,2014,2015,92,92,FALSE,401,65,TRUE,0.510235,Training
The Last King of Scotland,Forest Whitaker,ACTOR IN A LEADING ROLE,2006,2007,87,89,TRUE,1027,1,TRUE,0.8758162,Training
American Sniper,Alan Robert Murray and Bub Asman,SOUND EDITING,2014,2015,72,84,TRUE,75,56,TRUE,0.49941054,Training
Ridicule,France,FOREIGN LANGUAGE FILM,1996,1997,80,84,FALSE,757,23,TRUE,0.43495458,Training
The Holdovers,"Mark Johnson, Producer",BEST PICTURE,2023,2024,97,92,FALSE,998,12,TRUE,0.56866723,Training
In the Bedroom,Marisa Tomei,ACTRESS IN A SUPPORTING ROLE,2001,2002,93,81,FALSE,469,5,TRUE,0.426776,Training
Everything Everywhere All at Once,Written by Daniel Kwan & Daniel Scheinert,WRITING (Original Screenplay),2022,2023,93,77,TRUE,326,70,TRUE,0.5141644,Training
Hillbilly Elegy,"Eryn Krueger Mekash, Matthew Mungle and Patricia Dehaney",MAKEUP AND HAIRSTYLING,2020,2021,25,81,FALSE,434,26,FALSE,0.021840345,Training
Breaking Away,Barbara Barrie,ACTRESS IN A SUPPORTING ROLE,1979,1980,95,88,FALSE,181,5,FALSE,0.3061283,Training
As Good as It Gets,"Screenplay by Mark Andrus, James L. Brooks;  Story by Mark Andrus",WRITING (Screenplay Written Directly for the Screen),1997,1998,86,86,FALSE,96,75,TRUE,0.47066903,Training
A Star Is Born,Music by Barbra Streisand; Lyrics by Paul Williams,MUSIC (Original Song),1976,1977,90,80,TRUE,34,39,TRUE,0.42893955,Training
Breaking Away,Steve Tesich,WRITING (Screenplay Written Directly for the Screen),1979,1980,95,88,TRUE,181,75,TRUE,0.44547445,Training
American Beauty,Kevin Spacey,ACTOR IN A LEADING ROLE,1999,2000,87,93,TRUE,69,1,TRUE,0.77715975,Training
A Beautiful Mind,Ron Howard,DIRECTING,2001,2002,74,93,TRUE,18,19,TRUE,0.80054975,Training
Blade Runner 2049,"John Nelson, Gerd Nefzer, Paul Lambert and Richard R. Hoover",VISUAL EFFECTS,2017,2018,88,88,TRUE,158,65,TRUE,0.54105717,Training
The Swarm,Paul Zastupnevich,COSTUME DESIGN,1978,1979,9,19,FALSE,1126,16,FALSE,0.07110532,Training
Pirates of the Caribbean: The Curse of the Black Pearl,Ve Neill and Martin Samuel,MAKEUP,2003,2004,80,86,FALSE,704,25,FALSE,0.24540554,Training
Mighty Aphrodite,Mira Sorvino,ACTRESS IN A SUPPORTING ROLE,1995,1996,78,73,TRUE,609,5,FALSE,0.3355285,Training
True Grit,Production Design: Jess Gonchor; Set Decoration: Nancy Haigh,ART DIRECTION,2010,2011,88,84,FALSE,1203,7,FALSE,0.31641895,Training
The Color Purple,Menno Meyjes,WRITING (Screenplay Based on Material from Another Medium),1985,1986,73,94,FALSE,929,74,FALSE,0.10468952,Training
The Shawshank Redemption,Richard Francis-Bruce,FILM EDITING,1994,1995,89,98,FALSE,1113,22,FALSE,0.06868928,Training
The Wild Bunch,"Story by Walon Green, Roy N. Sickner;  Screenplay by Walon Green, Sam Peckinpah",WRITING (Story and Screenplay--based on material not previously published or produced),1969,1970,91,90,FALSE,1154,83,FALSE,0.24737334,Training
The Banshees of Inisherin,Colin Farrell,ACTOR IN A LEADING ROLE,2022,2023,96,75,FALSE,898,1,FALSE,0.2255429,Training
On Golden Pond,Jane Fonda,ACTRESS IN A SUPPORTING ROLE,1981,1982,91,87,FALSE,672,5,TRUE,0.49095738,Training
Another Year,Written by Mike Leigh,WRITING (Original Screenplay),2010,2011,92,74,FALSE,89,70,FALSE,0.0623961,Training
The Fabulous Baker Boys,William Steinkamp,FILM EDITING,1989,1990,97,70,FALSE,961,22,FALSE,0.21660388,Training
Cinderella Liberty,John Williams,MUSIC (Original Dramatic Score),1973,1974,56,62,FALSE,227,31,FALSE,0.19304489,Training
The Fisher King,Robin Williams,ACTOR IN A LEADING ROLE,1991,1992,85,85,FALSE,967,1,TRUE,0.44453198,Training
Carrie,Piper Laurie,ACTRESS IN A SUPPORTING ROLE,1976,1977,50,44,FALSE,207,5,FALSE,0.10832945,Training
Men in Black,Danny Elfman,MUSIC (Original Musical or Comedy Score),1997,1998,91,80,FALSE,602,32,FALSE,0.3344057,Training
Munich,John Williams,MUSIC (Original Score),2005,2006,78,83,FALSE,638,33,FALSE,0.363377,Training
The Young Victoria,Sandy Powell,COSTUME DESIGN,2009,2010,76,74,TRUE,1165,16,TRUE,0.47088146,Training
Master and Commander: The Far Side of the World,"Dan Sudick, Stefen Fangmeier, Nathan McGuinness and Robert Stromberg",VISUAL EFFECTS,2003,2004,85,80,FALSE,591,65,TRUE,0.6462635,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Training
8 Mile,"Music by Eminem, Jeff Bass and Luis Resto; Lyric by Eminem",MUSIC (Original Song),2002,2003,75,54,TRUE,16,39,FALSE,0.24189351,Training
Pirates of the Caribbean: Dead Man's Chest,"John Knoll, Hal Hickel, Charles Gibson and Allen Hall",VISUAL EFFECTS,2006,2007,53,72,TRUE,703,65,TRUE,0.6700451,Training
The Exorcist,Art Direction:  Bill Malley;  Set Decoration:  Jerry Wunderlich,ART DIRECTION,1973,1974,78,87,FALSE,958,7,FALSE,0.07013546,Training
Star Trek IV: The Voyage Home,Don Peterman,CINEMATOGRAPHY,1986,1987,82,81,FALSE,840,13,TRUE,0.51032794,Training
Ray,Taylor Hackford,DIRECTING,2004,2005,79,87,FALSE,743,19,FALSE,0.18745965,Training
Star Trek,"Roger Guyett, Russell Earl, Paul Kavanagh and Burt Dalton",VISUAL EFFECTS,2009,2010,94,91,FALSE,838,65,TRUE,0.5785231,Training
Almost Famous,Written by Cameron Crowe,WRITING (Screenplay Written Directly for the Screen),2000,2001,91,92,TRUE,65,75,TRUE,0.7099585,Training
The Towering Inferno,"Harold F. Kress, Carl Kress",FILM EDITING,1974,1975,68,72,TRUE,1133,22,TRUE,0.56053007,Training
12 Monkeys,Julie Weiss,COSTUME DESIGN,1995,1996,88,88,FALSE,5,16,TRUE,0.57009923,Training
Benji,Music by Euel Box; Lyrics by Betty Box,MUSIC (Song),1974,1975,86,55,FALSE,140,45,FALSE,0.1350185,Training
Dead Poets Society,Peter Weir,DIRECTING,1989,1990,84,92,FALSE,275,19,TRUE,0.58810663,Training
Sleuth,John Addison,MUSIC (Original Dramatic Score),1972,1973,36,51,FALSE,812,31,FALSE,0.09487949,Training
On Golden Pond,Robert L. Wolfe,FILM EDITING,1981,1982,91,87,FALSE,672,22,TRUE,0.42648107,Training
Inception,Hans Zimmer,MUSIC (Original Score),2010,2011,87,91,FALSE,474,33,TRUE,0.76844275,Training
"Monsters, Inc.",Music and Lyric by Randy Newman,MUSIC (Original Song),2001,2002,96,90,TRUE,627,39,TRUE,0.7064725,Training
Ford v Ferrari,"Paul Massey, David Giammarco and Steven A. Morrow",SOUND MIXING,2019,2020,92,98,FALSE,357,58,TRUE,0.55439806,Training
Platoon,Tom Berenger,ACTOR IN A SUPPORTING ROLE,1986,1987,89,93,FALSE,706,2,TRUE,0.66501576,Training
Mary Queen of Scots,"Jenny Shircore, Marc Pilcher and Jessica Brooks",MAKEUP AND HAIRSTYLING,2018,2019,62,41,FALSE,588,26,FALSE,0.052043565,Training
Kramer vs. Kramer,Robert Benton,WRITING (Screenplay Based on Material from Another Medium),1979,1980,89,89,TRUE,525,74,TRUE,0.60303706,Training
Clear and Present Danger,"Donald O. Mitchell, Michael Herbick, Frank A. Montaño, Arthur Rochester",SOUND,1994,1995,81,74,FALSE,234,55,FALSE,0.22756568,Training
Rain Man,Stu Linder,FILM EDITING,1988,1989,88,90,FALSE,735,22,TRUE,0.5144267,Training
Chinatown,Faye Dunaway,ACTRESS,1974,1975,98,93,FALSE,223,3,TRUE,0.42290193,Training
Poor Things,Emma Stone,ACTRESS IN A LEADING ROLE,2023,2024,92,79,TRUE,711,4,TRUE,0.7571389,Training
Ray,Sharen Davis,COSTUME DESIGN,2004,2005,79,87,FALSE,743,16,FALSE,0.27390218,Training
Ratatouille,Michael Giacchino,MUSIC (Original Score),2007,2008,96,87,FALSE,742,33,TRUE,0.72327435,Training
The Color Purple,Margaret Avery,ACTRESS IN A SUPPORTING ROLE,1985,1986,82,95,FALSE,929,5,FALSE,0.019267118,Training
Sounder,"Lonne Elder, III",WRITING (Screenplay--based on material from another medium),1972,1973,91,77,FALSE,829,80,FALSE,0.048504595,Training
Iron Man 3,"Christopher Townsend, Guy Williams, Erik Nash and Dan Sudick",VISUAL EFFECTS,2013,2014,79,78,FALSE,495,65,TRUE,0.48379418,Training
Kramer vs. Kramer,Justin Henry,ACTOR IN A SUPPORTING ROLE,1979,1980,89,89,FALSE,525,2,TRUE,0.60197526,Training
The Exorcist,Linda Blair,ACTRESS IN A SUPPORTING ROLE,1973,1974,78,87,FALSE,958,5,FALSE,0.1048952,Training
Magnolia,Paul Thomas Anderson,WRITING (Screenplay Written Directly for the Screen),1999,2000,82,89,FALSE,572,75,FALSE,0.2557029,Training
Blue Sky,Jessica Lange,ACTRESS IN A LEADING ROLE,1994,1995,80,58,TRUE,164,4,TRUE,0.59089416,Training
Altered States,"Arthur Piantadosi, Les Fresholtz, Michael Minkler, Willie D. Burton",SOUND,1980,1981,86,71,FALSE,66,55,FALSE,0.17267163,Training
First Reformed,Written by Paul Schrader,WRITING (Original Screenplay),2018,2019,94,69,FALSE,345,70,FALSE,0.16069311,Training
Forrest Gump,Robert Zemeckis,DIRECTING,1994,1995,76,95,TRUE,358,19,TRUE,0.884415,Training
North Country,Frances McDormand,ACTRESS IN A SUPPORTING ROLE,2005,2006,70,76,FALSE,666,5,FALSE,0.32170925,Training
Poltergeist,"Stephen Hunter Flick, Richard L. Anderson",SOUND EFFECTS EDITING,1982,1983,88,79,FALSE,710,57,TRUE,0.4269281,Training
Chariots of Fire,Colin Welland,WRITING (Screenplay Written Directly for the Screen),1981,1982,83,80,TRUE,216,75,TRUE,0.625715,Training
The Magnificent Seven,Kohei Ezaki,COSTUME DESIGN (Black-and-White),1956,1957,64,71,FALSE,1044,17,FALSE,0.050151896,Training
Blade Runner,"Douglas Trumbull, Richard Yuricich, David Dryer",VISUAL EFFECTS,1982,1983,89,91,FALSE,157,65,TRUE,0.5329003,Training
The Year of Living Dangerously,Linda Hunt,ACTRESS IN A SUPPORTING ROLE,1983,1984,88,77,TRUE,1164,5,TRUE,0.60425824,Training
The Shawshank Redemption,Thomas Newman,MUSIC (Original Score),1994,1995,89,98,FALSE,1113,33,FALSE,0.045636542,Training
Peggy Sue Got Married,Kathleen Turner,ACTRESS IN A LEADING ROLE,1986,1987,87,55,FALSE,692,4,FALSE,0.35137838,Training
Gladiator,Joaquin Phoenix,ACTOR IN A SUPPORTING ROLE,2000,2001,80,87,FALSE,385,2,FALSE,0.30556008,Training
The King's Speech,Tom Hooper,DIRECTING,2010,2011,94,92,TRUE,1021,19,TRUE,0.58080274,Training
Bugsy,Allen Daviau,CINEMATOGRAPHY,1991,1992,84,69,FALSE,191,13,FALSE,0.37584767,Training
The Exorcist,Owen Roizman,CINEMATOGRAPHY,1973,1974,78,87,FALSE,958,13,FALSE,0.13949001,Training
Everything Everywhere All at Once,Ke Huy Quan,ACTOR IN A SUPPORTING ROLE,2022,2023,93,77,TRUE,326,2,TRUE,0.6008419,Training
The Talented Mr. Ripley,Anthony Minghella,WRITING (Screenplay Based on Material Previously Produced or Published),1999,2000,85,80,FALSE,1129,73,FALSE,0.17850906,Training
Cabaret,Geoffrey Unsworth,CINEMATOGRAPHY,1972,1973,92,87,TRUE,197,13,TRUE,0.7366245,Training
Spider-Man 2,"Kevin O'Connell, Greg P. Russell, Jeffrey J. Haboush and Joseph Geisinger",SOUND MIXING,2004,2005,93,82,FALSE,833,58,TRUE,0.46648055,Training
Cinderella,"Oliver Wallace, Paul J. Smith",MUSIC (Scoring of a Musical Picture),1950,1951,98,80,FALSE,226,41,FALSE,0.16654274,Training
The Fisher King,Mercedes Ruehl,ACTRESS IN A SUPPORTING ROLE,1991,1992,85,85,TRUE,967,5,TRUE,0.5073937,Training
12 Years a Slave,Steve McQueen,DIRECTING,2013,2014,95,90,FALSE,6,19,TRUE,0.43229648,Training
Gone Girl,Rosamund Pike,ACTRESS IN A LEADING ROLE,2014,2015,88,87,FALSE,390,4,TRUE,0.5751316,Training
Gorillas in the Mist,Sigourney Weaver,ACTRESS IN A LEADING ROLE,1988,1989,84,75,FALSE,394,4,FALSE,0.19820376,Training
Autumn Sonata,Ingrid Bergman,ACTRESS IN A LEADING ROLE,1978,1979,85,92,FALSE,103,4,TRUE,0.52776784,Training
Searching for Sugar Man,Malik Bendjelloul and Simon Chinn,DOCUMENTARY (Feature),2012,2013,95,92,TRUE,783,20,TRUE,0.9035885,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,TRUE,1035,39,TRUE,0.6611466,Training
Eternal Sunshine of the Spotless Mind,Kate Winslet,ACTRESS IN A LEADING ROLE,2004,2005,92,94,FALSE,324,4,TRUE,0.64606315,Training
Ray,Paul Hirsch,FILM EDITING,2004,2005,79,87,FALSE,743,22,FALSE,0.17893182,Training
The Incredibles,Brad Bird,ANIMATED FEATURE FILM,2004,2005,97,75,TRUE,1009,6,TRUE,0.8235923,Training
Shine,Geoffrey Rush,ACTOR IN A LEADING ROLE,1996,1997,91,90,TRUE,796,1,TRUE,0.7942379,Training
The Departed,Mark Wahlberg,ACTOR IN A SUPPORTING ROLE,2006,2007,91,94,FALSE,947,2,TRUE,0.64528024,Training
The Post,"Amy Pascal, Steven Spielberg and Kristie Macosko Krieger, Producers",BEST PICTURE,2017,2018,88,74,FALSE,1090,12,FALSE,0.3699489,Training
Pirates of the Caribbean: Dead Man's Chest,"Paul Massey, Christopher Boyes and Lee Orloff",SOUND MIXING,2006,2007,53,72,FALSE,703,58,FALSE,0.2513546,Training
BlacKkKlansman,Written by Charlie Wachtel & David Rabinowitz and Kevin Willmott & Spike Lee,WRITING (Adapted Screenplay),2018,2019,96,83,TRUE,152,68,TRUE,0.6147176,Training
Cruella,Jenny Beavan,COSTUME DESIGN,2021,2022,75,97,TRUE,256,16,TRUE,0.8270571,Training
Shirley Valentine,Music by Marvin Hamlisch; Lyric by Alan Bergman and Marilyn Bergman,MUSIC (Original Song),1989,1990,72,86,FALSE,797,39,FALSE,0.13469747,Training
Gladiator,Russell Crowe,ACTOR IN A LEADING ROLE,2000,2001,80,87,TRUE,385,1,TRUE,0.64247054,Training
The Power of the Dog,Benedict Cumberbatch,ACTOR IN A LEADING ROLE,2021,2022,94,76,FALSE,1091,1,FALSE,0.18760923,Training
The Last Picture Show,Cloris Leachman,ACTRESS IN A SUPPORTING ROLE,1971,1972,98,89,TRUE,1028,5,TRUE,0.60570854,Training
Citizen Kane,Bernard Herrmann,MUSIC (Music Score of a Dramatic Picture),1941,1942,99,90,FALSE,230,28,FALSE,0.18639968,Training
Sleuth,Michael Caine,ACTOR,1972,1973,36,51,FALSE,812,0,FALSE,0.08576972,Training
Memoirs of a Geisha,Dion Beebe,CINEMATOGRAPHY,2005,2006,36,83,TRUE,601,13,TRUE,0.7447159,Training
Con Air,"Kevin O'Connell, Greg P. Russell, Arthur Rochester",SOUND,1997,1998,58,75,FALSE,246,55,FALSE,0.096275575,Training
Empire of the Sun,Michael Kahn,FILM EDITING,1987,1988,77,90,FALSE,317,22,FALSE,0.21958621,Training
Titanic,"Conrad Buff, James Cameron, Richard A. Harris",FILM EDITING,1997,1998,88,69,TRUE,1175,22,TRUE,0.850486,Training
Grease,Music and Lyrics by John Farrar,MUSIC (Original Song),1978,1979,66,87,FALSE,396,39,FALSE,0.17276706,Training
Invictus,Matt Damon,ACTOR IN A SUPPORTING ROLE,2009,2010,76,75,FALSE,491,2,FALSE,0.29729125,Training
El Norte,"Gregory Nava, Anna Thomas",WRITING (Screenplay Written Directly for the Screen),1984,1985,92,82,FALSE,311,75,FALSE,0.39617994,Training
The Dark Knight,Richard King,SOUND EDITING,2008,2009,94,94,TRUE,940,56,TRUE,0.61177236,Training
The Boss Baby,Tom McGrath and Ramsey Naito,ANIMATED FEATURE FILM,2017,2018,53,51,FALSE,912,6,FALSE,0.1791147,Training
The Departed,Thelma Schoonmaker,FILM EDITING,2006,2007,91,94,TRUE,947,22,TRUE,0.6866276,Training
Interiors,Geraldine Page,ACTRESS IN A LEADING ROLE,1978,1979,78,79,FALSE,487,4,FALSE,0.16081293,Training
The Hunt for Red October,"Cecelia Hall, George Watters II",SOUND EFFECTS EDITING,1990,1991,88,88,TRUE,1003,57,TRUE,0.7009764,Training
American Graffiti,Candy Clark,ACTRESS IN A SUPPORTING ROLE,1973,1974,95,84,FALSE,72,5,FALSE,0.30116907,Training
The Man Who Would Be King,Russell Lloyd,FILM EDITING,1975,1976,97,90,FALSE,1047,22,TRUE,0.758091,Training
Cinderella,"Oliver Wallace, Paul J. Smith",MUSIC (Scoring of a Musical Picture),1950,1951,98,80,FALSE,226,41,FALSE,0.16654274,Training
Barry Lyndon,Adaptation Score by Leonard Rosenman,MUSIC (Scoring: Original Song Score and Adaptation -or- Scoring: Adaptation),1975,1976,87,92,TRUE,119,44,TRUE,0.8139568,Training
Philadelphia,Ron Nyswaner,WRITING (Screenplay Written Directly for the Screen),1993,1994,81,89,FALSE,697,75,FALSE,0.16131896,Training
The Pianist,Screenplay by Ronald Harwood,WRITING (Adapted Screenplay),2002,2003,95,96,TRUE,1082,68,TRUE,0.83445764,Training
The Color Purple,"Quincy Jones, Jeremy Lubbock, Rod Temperton, Caiphus Semenya, Andrae Crouch, Chris Boardman, Jorge Calandrelli, Joel Rosenbaum, Fred Steiner, Jack Hayes, Jerry Hey, Randy Kerber",MUSIC (Original Score),1985,1986,73,94,FALSE,929,33,FALSE,0.11149902,Training
The Lion King,"Robert Legato, Adam Valdez, Andrew R. Jones and Elliot Newman",VISUAL EFFECTS,2019,2020,92,93,FALSE,1035,65,TRUE,0.49723458,Training
Tess,Philippe Sarde,MUSIC (Original Score),1980,1981,81,77,FALSE,875,33,FALSE,0.35614774,Training
The Class,France,FOREIGN LANGUAGE FILM,2008,2009,95,82,FALSE,927,23,TRUE,0.41783315,Training
The Color Purple,Margaret Avery,ACTRESS IN A SUPPORTING ROLE,1985,1986,82,95,FALSE,929,5,FALSE,0.019267118,Training
Sleuth,Joseph L. Mankiewicz,DIRECTING,1972,1973,36,51,FALSE,812,19,FALSE,0.08982639,Training
Dances With Wolves,Elsa Zamparelli,COSTUME DESIGN,1990,1991,87,87,FALSE,265,16,TRUE,0.7485523,Training
Mank,David Fincher,DIRECTING,2020,2021,83,63,FALSE,579,19,FALSE,0.2980233,Training
Sing,Kristof Deák and Anna Udvardy,SHORT FILM (Live Action),2016,2017,43,88,TRUE,806,52,TRUE,0.8516812,Training
Deliverance,John Boorman,DIRECTING,1972,1973,89,82,FALSE,282,19,FALSE,0.3971063,Training
A Room with a View,"Jenny Beavan, John Bright",COSTUME DESIGN,1986,1987,60,20,TRUE,30,16,TRUE,0.73574936,Training
Fried Green Tomatoes,Jessica Tandy,ACTRESS IN A SUPPORTING ROLE,1991,1992,76,87,FALSE,365,5,FALSE,0.27085173,Training
Avatar,James Horner,MUSIC (Original Score),2009,2010,81,82,FALSE,105,33,TRUE,0.41999525,Training
Fame,Michael Gore,MUSIC (Original Score),1980,1981,81,69,TRUE,332,33,TRUE,0.46618295,Training
The Day of the Dolphin,Georges Delerue,MUSIC (Original Dramatic Score),1973,1974,43,41,FALSE,941,31,FALSE,0.09017611,Training
Out of Africa,Kurt Luedtke,WRITING (Screenplay Based on Material from Another Medium),1985,1986,62,82,TRUE,679,74,TRUE,0.90068084,Training
The Cider House Rules,Michael Caine,ACTOR IN A SUPPORTING ROLE,1999,2000,71,77,TRUE,925,2,TRUE,0.43252027,Training
Citizen Kane,Mercury,OUTSTANDING MOTION PICTURE,1941,1942,99,90,FALSE,230,47,TRUE,0.4995759,Training
A Star Is Born,Eric Stacey,ASSISTANT DIRECTOR,1937,1938,90,80,FALSE,34,10,FALSE,0.29153138,Training
Evita,Gerry Hambling,FILM EDITING,1996,1997,64,68,FALSE,327,22,FALSE,0.07262786,Training
The Horse Whisperer,Music and Lyric by Allison Moorer and Gwil Owen,MUSIC (Original Song),1998,1999,73,72,FALSE,999,39,FALSE,0.20702586,Training
The Lion King,Music by Elton John; Lyric by Tim Rice,MUSIC (Original Song),1994,1995,92,93,FALSE,1035,39,TRUE,0.6611466,Training
The Color Purple,Ken Chase,MAKEUP,1985,1986,82,95,FALSE,929,25,FALSE,0.07161427,Training
Carrie,Edith Head,COSTUME DESIGN (Black-and-White),1952,1953,50,44,FALSE,207,17,FALSE,0.024490695,Training
